,,
,,
Date,Steps,Distance
21/04/2015,14181,8.064488398
22/04/2015,19625,11.16039664
23/04/2015,17222,9.793852281
24/04/2015,12572,7.149478044
25/04/2015,17585,10.00028408
26/04/2015,15463,8.793539532
27/04/2015,18419,10.47456539
28/04/2015,15383,8.748044921
29/04/2015,19177,10.90562683
30/04/2015,15359,8.734396538
01/05/2015,16814,9.561829767
02/05/2015,17341,9.861525514
03/05/2015,19139,10.88401689
04/05/2015,18246,10.3761833
05/05/2015,19184,10.9096076
06/05/2015,15300,8.700844263
07/05/2015,18546,10.54678808
08/05/2015,15589,8.865193543
09/05/2015,17339,9.860388148
10/05/2015,30878,17.5597823
11/05/2015,16902,9.611873838
12/05/2015,8041,4.57277704
13/05/2015,8151,4.63533213
14/05/2015,18400,10.46376042
15/05/2015,17941,10.20273509
16/05/2015,21104,12.00147826
17/05/2015,24544,13.95774651
18/05/2015,18828,10.70715659
19/05/2015,14224,8.088941751
20/05/2015,10579,6.016093559
21/05/2015,16956,9.642582701
22/05/2015,6586,3.745343811
23/05/2015,3312,1.883476876
24/05/2015,2997,1.704341847
25/05/2015,6551,3.725439919
26/05/2015,16545,9.408854139
27/05/2015,25954,14.75958902
28/05/2015,9313,5.296141348
29/05/2015,19845,11.28550682
30/05/2015,24242,13.78600435
31/05/2015,8390,4.771247279
01/06/2015,15139,8.609286359
02/06/2015,11667,6.634820262
03/06/2015,13015,7.40140445
04/06/2015,12508,7.113082355
05/06/2015,14134,8.037760314
06/06/2015,10090,5.738007752
07/06/2015,24270,13.80192747
08/06/2015,13681,7.780147082
09/06/2015,14715,8.368164923
10/06/2015,18782,10.68099719
11/06/2015,,0
12/06/2015,,0
13/06/2015,,0
14/06/2015,,0
15/06/2015,,0
16/06/2015,,0
17/06/2015,,0
18/06/2015,,0
19/06/2015,,0
20/06/2015,,0
21/06/2015,,0
22/06/2015,,0
23/06/2015,,0
24/06/2015,,0
25/06/2015,,0
26/06/2015,,0
27/06/2015,,0
28/06/2015,,0
29/06/2015,,0
30/06/2015,,0
