Date,TotalSteps,Total Distance Covered,TotalDistanceCoveredUnit
4/13/2015,4740,1.8,miles
4/14/2015,3472,1.32,miles
4/15/2015,798,0.3,miles
4/16/2015,4021,1.52,miles
4/17/2015,6000,2.27,miles
4/18/2015,4432,1.68,miles
4/19/2015,4081,1.55,miles
4/20/2015,4005,1.52,miles
4/21/2015,3046,1.15,miles
4/22/2015,2407,0.91,miles
4/23/2015,1983,0.75,miles
4/24/2015,1648,0.62,miles
4/25/2015,5005,1.9,miles
4/26/2015,9382,3.56,miles
4/27/2015,2262,0.86,miles
4/28/2015,4696,1.78,miles
4/29/2015,2698,1.02,miles
4/30/2015,5411,2.05,miles
5/1/2015,3020,1.14,miles
5/2/2015,332,0.13,miles
5/3/2015,793,0.3,miles
5/4/2015,10772,4.08,miles
5/5/2015,5250,1.99,miles
5/6/2015,2651,1,miles
5/7/2015,4023,1.52,miles
5/8/2015,2594,0.98,miles
5/9/2015,1060,0.4,miles
5/10/2015,1082,0.41,miles
5/11/2015,2612,0.99,miles
5/12/2015,6271,2.38,miles
5/13/2015,4778,1.81,miles
5/14/2015,4772,1.81,miles
5/16/2015,496,0.19,miles
5/17/2015,380,0.14,miles
5/18/2015,7318,2.77,miles
5/19/2015,1886,0.71,miles
5/20/2015,6603,2.5,miles
5/22/2015,2407,0.91,miles
5/24/2015,1943,0.74,miles
5/25/2015,1214,0.46,miles
5/26/2015,5555,2.11,miles
5/27/2015,1981,0.75,miles
5/29/2015,1241,0.47,miles
6/2/2015,2370,0.9,miles
6/4/2015,1282,0.49,miles
6/6/2015,488,0.18,miles
6/7/2015,820,0.31,miles
6/8/2015,5462,2.07,miles
6/9/2015,1510,0.57,miles
6/11/2015,989,0.37,miles
6/16/2015,873,0.33,miles
